X,Y,ORIENTATION,TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1.7,33.7,0,1615126760710,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0
1.7,33.7,90,1615126777516,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0
1.7,33.7,180,1615126810508,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.5
1.7,33.7,270,1615126832181,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.33333333333333
4.1,6.9,0,1615130017145,100.0,100.0,100.0,-82.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0
4.1,6.9,90,1615130040303,100.0,100.0,100.0,-77.0,-85.75,-88.0,100.0,100.0,100.0,100.0,100.0
4.1,6.9,180,1615130064888,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
4.1,6.9,270,1615130095388,100.0,100.0,100.0,-74.0,-91.33333333333333,-83.25,100.0,100.0,100.0,100.0,100.0
4.1,30.4,0,1615126875388,-76.33333333333333,-84.75,-86.75,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,-74.66666666666667
4.1,30.4,90,1615126901636,-78.14285714285714,-82.83333333333333,-88.0,100.0,100.0,100.0,100.0,-89.0,-89.66666666666667,100.0,-81.0
4.1,30.4,180,1615126923227,-74.66666666666667,-87.66666666666667,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.66666666666667
4.1,30.4,270,1615126950045,-78.83333333333333,-81.6,-88.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,-78.71428571428571
6.8,33.7,0,1615126649338,-84.75,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.8
6.8,33.7,90,1615126672150,-83.2,-86.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.42857142857143
6.8,33.7,180,1615126695850,-86.0,-96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.4
6.8,33.7,270,1615126717727,-87.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.2
10.9,6.9,0,1615129908112,100.0,100.0,100.0,-75.0,-89.0,-80.0,-88.0,100.0,100.0,100.0,100.0
10.9,6.9,90,1615129930647,100.0,100.0,100.0,-76.5,-90.5,-82.0,100.0,100.0,100.0,100.0,100.0
10.9,6.9,180,1615129965210,100.0,100.0,100.0,-70.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0
10.9,6.9,270,1615129986938,100.0,100.0,100.0,-78.5,-84.75,-88.0,-90.0,100.0,100.0,100.0,100.0
10.9,30.4,0,1615127010871,-69.6,-85.25,-86.0,100.0,100.0,100.0,100.0,-89.0,-89.0,100.0,-84.6
10.9,30.4,90,1615127034168,-73.4,-84.66666666666667,-87.0,100.0,100.0,100.0,100.0,-86.5,-90.5,100.0,-85.0
10.9,30.4,180,1615127058182,-77.66666666666667,-83.5,-93.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,-84.6
10.9,30.4,270,1615127080591,-74.4,-85.16666666666667,-92.5,100.0,100.0,100.0,100.0,-90.0,-89.0,100.0,-77.6
11.7,35.4,0,1615127134569,-88.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,-85.83333333333333
11.7,35.4,90,1615127158424,-86.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,-86.0
11.7,35.4,180,1615127183316,-80.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.33333333333333
11.7,35.4,270,1615127200487,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,100.0,-89.0
12.6,18.6,90,1615129110562,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.5,100.0,100.0,100.0
15.5,33.7,0,1615127658389,100.0,-88.5,100.0,100.0,100.0,100.0,100.0,-85.5,-71.5,100.0,100.0
15.5,33.7,90,1615127678989,-90.5,-84.5,100.0,100.0,100.0,100.0,100.0,-89.0,-69.0,100.0,100.0
15.5,33.7,180,1615127703740,100.0,-85.14285714285714,100.0,100.0,100.0,100.0,100.0,-87.33333333333333,-73.66666666666667,100.0,-91.0
15.5,33.7,270,1615127726178,-91.0,-86.8,100.0,100.0,100.0,100.0,100.0,100.0,-77.16666666666667,100.0,100.0
17.7,6.9,0,1615129794817,100.0,100.0,100.0,-78.0,100.0,-84.0,-79.5,100.0,100.0,100.0,100.0
17.7,6.9,90,1615129817900,100.0,-89.0,100.0,-84.0,100.0,-80.5,-80.5,100.0,100.0,100.0,100.0
17.7,6.9,180,1615129845873,100.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
17.7,6.9,270,1615129877947,100.0,100.0,100.0,-82.0,-88.0,100.0,-70.0,100.0,100.0,100.0,100.0
17.7,30.4,0,1615127267230,-73.14285714285714,-76.16666666666667,-86.5,100.0,100.0,100.0,-89.0,-82.2,-78.33333333333333,-92.0,-88.5
17.7,30.4,90,1615127288919,-80.16666666666667,-75.28571428571429,-79.33333333333333,100.0,100.0,100.0,-89.75,-80.6,-82.66666666666667,100.0,-92.0
17.7,30.4,180,1615127313975,-72.66666666666667,-78.0,-84.16666666666667,100.0,100.0,100.0,100.0,-82.0,-80.0,100.0,-87.33333333333333
17.7,30.4,270,1615127340932,-66.71428571428571,-84.4,-86.5,100.0,100.0,100.0,-94.0,-82.6,-83.83333333333333,100.0,100.0
18.1,18.6,0,1615128976393,100.0,-83.0,100.0,100.0,-87.33333333333333,100.0,-81.66666666666667,-79.16666666666667,100.0,-98.0,100.0
18.1,18.6,90,1615129005234,100.0,-83.0,100.0,-91.0,-88.66666666666667,100.0,-77.0,-81.0,-89.0,100.0,100.0
18.1,18.6,180,1615129028760,100.0,-86.0,100.0,100.0,-86.5,100.0,-78.5,-85.0,-91.0,100.0,100.0
18.1,18.6,270,1615129054940,100.0,-79.0,100.0,100.0,-88.0,100.0,-79.28571428571429,-81.83333333333333,-86.0,100.0,100.0
