TIMESTAMP,WAP_001,WAP_002,WAP_003,WAP_004,WAP_005,WAP_006,WAP_007,WAP_008,WAP_009,WAP_010,WAP_011,WAP_012,WAP_013,WAP_014,WAP_015,WAP_016,WAP_017,WAP_018,WAP_019,WAP_020,WAP_021,WAP_022,WAP_023,WAP_024,WAP_025,WAP_026,WAP_027,WAP_028,WAP_029,WAP_030,WAP_031,WAP_032,WAP_033,WAP_034,WAP_035,WAP_036,WAP_037,WAP_038,WAP_039,WAP_040,WAP_041,WAP_042,WAP_043,WAP_044,WAP_045,WAP_046,WAP_047,WAP_048,WAP_049,WAP_050,WAP_051,WAP_052,WAP_053,WAP_054,WAP_055,WAP_056,WAP_057,WAP_058,WAP_059,WAP_060,WAP_061,WAP_062,WAP_063,WAP_064,WAP_065,WAP_066,WAP_067,WAP_068,WAP_069,WAP_070,WAP_071,WAP_072,WAP_073,WAP_074,WAP_075,WAP_076,WAP_077,WAP_078,WAP_079,WAP_080,WAP_081,WAP_082,WAP_083,WAP_084,WAP_085,WAP_086,WAP_087,WAP_088,WAP_089,WAP_090,WAP_091,WAP_092,WAP_093,WAP_094,WAP_095,WAP_096,WAP_097,WAP_098,WAP_099,WAP_100,WAP_101,WAP_102,WAP_103,WAP_104,WAP_105,WAP_106,WAP_107,WAP_108,WAP_109,WAP_110,WAP_111,WAP_112,WAP_113,WAP_114,WAP_115,WAP_116,WAP_117,WAP_118,WAP_119,WAP_120,WAP_121,WAP_122,WAP_123,WAP_124,WAP_125,WAP_126,WAP_127,WAP_128,WAP_129,WAP_130,WAP_131,WAP_132,WAP_133,WAP_134,WAP_135,WAP_136,WAP_137,WAP_138,WAP_139,WAP_140,WAP_141,WAP_142,WAP_143,WAP_144,WAP_145,WAP_146,WAP_147,WAP_148,WAP_149,WAP_150,WAP_151,WAP_152,WAP_153,WAP_154,WAP_155,WAP_156,WAP_157,WAP_158,WAP_159,WAP_160,WAP_161,WAP_162,WAP_163,WAP_164,WAP_165,WAP_166,WAP_167,WAP_168,WAP_169,WAP_170,WAP_171,WAP_172,WAP_173,WAP_174,WAP_175,WAP_176,WAP_177,WAP_178,WAP_179,WAP_180,WAP_181,WAP_182,WAP_183,WAP_184,WAP_185,WAP_186,WAP_187,WAP_188,WAP_189,WAP_190,WAP_191,WAP_192,WAP_193,WAP_194,WAP_195,WAP_196,WAP_197,WAP_198,WAP_199,WAP_200,WAP_201,WAP_202,WAP_203,WAP_204,WAP_205,WAP_206,WAP_207,WAP_208,WAP_209,WAP_210,WAP_211,WAP_212,WAP_213,WAP_214,WAP_215,WAP_216,WAP_217,WAP_218,WAP_219,WAP_220
1615133221919,-73,-68,100,100,100,100,100,100,100,100,100,100,-88,100,100,-81,100,100,100,-87,100,100,-79,100,100,-77,100,100,-76,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,-69,-70,-71,-69,-68,-68,100,100,100,100,100,100,100,100,100,100,100,100,-43,-43,-43,-49,-49,-49,-75,-74,-72,-76,-76,-77,100,100,100,100,100,100,100,100,100,100,100,100,-40,-36,-37,-55,-53,-54,100,-60,-60,-68,-69,-68,100,100,100,100,100,100,100,100,100,-71,-71,-71,100,100,100,100,100,-61,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-81,100,100,100,100,100,100,100,100,100,100,-85,-85,-88,-88,-88,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,-83,-92,-92,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100
1615133225720,-65,-64,100,100,100,100,100,100,100,100,-89,100,-85,100,100,-73,100,100,100,-89,100,100,-82,100,100,-76,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-70,-69,-65,-66,-65,100,100,100,100,100,100,100,100,100,100,100,100,-41,-40,-40,-55,-55,-56,100,-69,-71,-74,-74,-74,100,100,100,100,100,100,100,100,100,100,100,100,-51,-50,-50,-66,-63,-65,-55,-55,-55,-64,-63,-64,100,100,100,100,100,100,-69,-70,-71,-67,-67,-67,100,100,100,100,100,-56,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-74,100,100,100,100,100,100,100,100,100,100,100,-79,100,-74,-74,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-83,-85,100,100,100,-88,-89,-89,100,100,100,100,100,100,100,100,100,100,-85,-91,-91,-91,100,100,100,100,100,100,100,100,100
1615133229621,-73,-63,100,100,100,100,100,100,100,-89,-86,100,-84,-89,100,-69,100,100,100,-90,100,100,-77,100,100,-72,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-65,-67,-59,-59,-60,100,100,100,100,100,100,100,100,100,100,100,100,-57,-59,-55,-64,-64,-64,-70,-69,-72,-73,-73,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-71,-70,-57,-56,-57,-61,-61,-62,100,100,100,100,100,100,-70,100,100,-68,-68,-68,100,100,100,100,100,-61,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-75,-79,-89,-88,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-71,-73,-89,-88,-87,100,100,100,-93,-93,-92,100,100,100,100,100,100,100,100,100,-71,-72,-93,-94,-93,100,100,100,100,100,100,100,100,100
1615133236236,-50,-52,100,100,100,100,100,100,100,-89,100,100,-88,-87,100,-82,100,100,100,100,100,100,100,100,100,-76,-82,100,-68,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,-62,-56,-63,-56,-57,-57,-79,100,-77,-85,-85,-86,100,100,100,-89,-90,-89,-69,-69,-67,-74,-74,-73,100,-69,-69,-78,-79,-78,100,100,100,-90,-89,-91,100,100,100,-93,-91,-92,-68,-61,-66,-78,100,-76,-48,-47,-40,-61,-59,-59,-82,100,100,100,100,100,-64,100,100,-66,-66,-67,100,100,100,100,100,-41,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,-89,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133240146,-60,-62,100,100,100,100,100,100,100,100,100,100,-88,-81,100,-90,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,-76,-75,-76,-48,-44,-46,-58,-58,-58,-66,100,100,-76,-76,-77,100,100,-85,-84,-82,-85,-70,100,100,-88,-88,-88,100,100,-82,-76,-75,-75,100,100,100,-88,-88,-88,100,100,100,-87,-89,-87,100,-73,100,100,100,100,-45,-44,-47,-62,-61,-63,-77,-77,100,-78,-78,-78,-64,-64,-63,100,-72,-75,100,100,100,100,100,-50,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-56,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133244166,-63,-67,100,100,-65,100,100,100,100,100,100,100,100,-82,100,100,100,100,-88,100,-91,-91,100,100,100,-85,-72,100,100,100,100,-84,100,100,100,-67,-70,100,100,100,-71,-71,-70,-64,-64,-74,-68,-69,-69,-62,-60,-59,-72,-72,-72,-72,-72,-73,-77,-78,-77,100,100,100,100,100,100,100,100,100,-89,-87,-88,100,100,100,-80,-81,-81,-68,-70,-68,-83,-85,-84,-83,-81,100,100,100,100,-57,-61,-56,-68,-65,-65,-67,-67,-70,-74,-73,-73,-77,100,100,100,100,100,100,100,100,100,100,-52,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133248052,100,-76,100,100,-61,100,100,100,100,100,100,100,100,-85,100,100,-91,-90,-83,100,-87,-83,100,100,100,100,-76,100,100,-74,100,100,100,100,100,-61,-63,100,100,100,-66,-66,-65,-68,-71,-69,-76,-76,-76,-58,-59,-61,-63,-64,-63,-61,-63,-64,-68,-67,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-76,-76,-64,-64,100,-71,-71,-70,100,100,100,100,100,100,-62,-61,-63,-69,-68,-68,-65,-66,-63,-62,-63,-63,100,100,-81,100,100,100,100,100,100,100,100,-62,-67,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-40,-46,-51,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133254320,-74,-77,100,100,-43,-63,100,100,100,100,100,100,100,-90,100,100,100,100,-88,100,-89,-92,100,100,100,100,100,100,100,100,100,-77,100,-81,100,-56,-47,-55,-56,-55,-39,-54,-54,100,100,100,-83,-85,-84,-46,-46,-48,-55,-55,-54,100,100,-55,-75,-75,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-65,-60,-60,-61,-49,-62,-50,-57,-58,-57,100,100,100,100,100,100,-62,-63,-63,-84,-84,-85,-55,100,-54,-57,-58,-57,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-33,-32,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133258559,100,-90,100,100,-42,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-89,100,-57,-58,-48,-48,-48,-53,-48,-48,100,100,100,-88,-88,-87,-48,-50,-49,-58,-56,-57,100,-61,-61,-74,-74,-74,100,100,100,100,100,100,100,100,100,100,100,100,-61,-59,100,-58,-59,-60,100,-47,-47,-52,-53,-53,100,100,100,100,100,100,-77,-78,-76,-85,-85,-84,-47,-47,-48,-59,-59,-59,100,100,100,100,100,100,100,100,100,100,100,-72,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-40,-33,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133262366,100,100,100,100,-36,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,-58,-54,-55,-56,-60,-58,-58,100,100,100,-90,-91,-90,100,100,100,-60,-59,-59,-67,-65,-65,-76,-75,-75,100,100,100,100,100,100,100,100,100,100,100,100,-59,-59,-85,-52,-53,-53,-43,-43,-42,-56,-56,-55,100,100,100,100,100,100,100,100,-81,-87,100,100,-52,-56,-54,-64,-64,-65,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,-46,-30,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
