TIMESTAMP,WAP_001,WAP_002,WAP_003,WAP_004,WAP_005,WAP_006,WAP_007,WAP_008,WAP_009,WAP_010,WAP_011,WAP_012,WAP_013,WAP_014,WAP_015,WAP_016,WAP_017,WAP_018,WAP_019,WAP_020,WAP_021,WAP_022,WAP_023,WAP_024,WAP_025,WAP_026,WAP_027,WAP_028,WAP_029,WAP_030,WAP_031,WAP_032,WAP_033,WAP_034,WAP_035,WAP_036,WAP_037,WAP_038,WAP_039,WAP_040,WAP_041,WAP_042,WAP_043,WAP_044,WAP_045,WAP_046,WAP_047,WAP_048,WAP_049,WAP_050,WAP_051,WAP_052,WAP_053,WAP_054,WAP_055,WAP_056,WAP_057,WAP_058,WAP_059,WAP_060,WAP_061,WAP_062,WAP_063,WAP_064,WAP_065,WAP_066,WAP_067,WAP_068,WAP_069,WAP_070,WAP_071,WAP_072,WAP_073,WAP_074,WAP_075,WAP_076,WAP_077,WAP_078,WAP_079,WAP_080,WAP_081,WAP_082,WAP_083,WAP_084,WAP_085,WAP_086,WAP_087,WAP_088,WAP_089,WAP_090,WAP_091,WAP_092,WAP_093,WAP_094,WAP_095,WAP_096,WAP_097,WAP_098,WAP_099,WAP_100,WAP_101,WAP_102,WAP_103,WAP_104,WAP_105,WAP_106,WAP_107,WAP_108,WAP_109,WAP_110,WAP_111,WAP_112,WAP_113,WAP_114,WAP_115,WAP_116,WAP_117,WAP_118,WAP_119,WAP_120,WAP_121,WAP_122,WAP_123,WAP_124,WAP_125,WAP_126,WAP_127,WAP_128,WAP_129,WAP_130,WAP_131,WAP_132,WAP_133,WAP_134,WAP_135,WAP_136,WAP_137,WAP_138,WAP_139,WAP_140,WAP_141,WAP_142,WAP_143,WAP_144,WAP_145,WAP_146,WAP_147,WAP_148,WAP_149,WAP_150,WAP_151,WAP_152,WAP_153,WAP_154,WAP_155,WAP_156,WAP_157,WAP_158,WAP_159,WAP_160,WAP_161,WAP_162,WAP_163,WAP_164,WAP_165,WAP_166,WAP_167,WAP_168,WAP_169,WAP_170,WAP_171,WAP_172,WAP_173,WAP_174,WAP_175,WAP_176,WAP_177,WAP_178,WAP_179,WAP_180,WAP_181,WAP_182,WAP_183,WAP_184,WAP_185,WAP_186,WAP_187,WAP_188,WAP_189,WAP_190,WAP_191,WAP_192,WAP_193,WAP_194,WAP_195,WAP_196,WAP_197,WAP_198,WAP_199,WAP_200,WAP_201,WAP_202,WAP_203,WAP_204,WAP_205,WAP_206,WAP_207,WAP_208,WAP_209,WAP_210,WAP_211,WAP_212,WAP_213,WAP_214,WAP_215,WAP_216,WAP_217,WAP_218,WAP_219,WAP_220,04:18:d6:04:26:9a,40:e3:d6:b5:30:21
1615133957372,-62,-68,100,100,100,100,100,100,100,100,100,100,-89,100,100,-72,100,100,100,-89,100,100,100,100,100,-73,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,-64,-64,100,100,100,100,100,100,100,100,100,100,100,100,-40,-43,-42,-60,-56,-55,-71,-70,-72,-77,-77,-77,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-53,-62,-62,-61,-59,-62,-60,-66,-67,-67,100,100,100,100,100,100,-70,-69,-85,-69,-70,-69,100,100,100,100,100,-57,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-75,100,100,100,100,100,100,100,100,100,100,-76,100,100,-76,-76,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-83,-84,-85,100,100,100,-91,-90,-91,100,100,100,100,100,100,100,100,100,100,100,-89,-89,-89,100,100,100,100,100,100,100,100,100,,
1615133961361,-64,-67,100,100,100,100,100,100,100,-88,-89,100,-84,-89,100,-64,100,100,100,-89,100,100,-76,100,100,-68,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,-61,-61,-62,-62,-62,100,100,100,100,100,100,100,100,100,100,100,100,-56,-57,-60,-65,-66,100,100,-70,-72,-75,-75,-75,100,100,100,100,100,100,100,100,100,100,100,100,-58,-65,-57,-71,-71,-71,-57,-52,-51,-56,-56,-56,100,100,100,100,100,100,100,100,-69,-67,-67,-67,100,100,100,100,100,-54,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,-88,-88,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,-90,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-71,-88,-88,-87,100,100,100,-92,-92,-92,100,100,100,100,100,100,100,100,100,100,-76,-90,-92,-90,100,100,100,100,100,100,100,100,100,-85.0,-84.0
1615133965613,-56,-50,100,100,100,100,100,100,100,-89,100,100,-84,-88,100,-81,100,100,100,100,100,100,100,-86,100,-72,100,100,100,100,100,100,100,100,100,-78,-80,100,100,100,100,100,100,-61,100,-66,-55,-54,-54,100,100,100,-81,-81,-81,100,100,100,100,100,100,-58,100,-58,-76,-67,-67,100,-68,-68,-69,-68,-69,100,100,100,100,100,100,100,100,100,-91,-93,-93,-64,-65,-64,-76,-77,-76,-41,-41,-45,-55,-54,-53,100,100,100,-89,-88,-88,-63,100,100,-67,-67,-68,100,100,100,100,100,-64,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,-66,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,,
1615133971722,-62,-61,100,100,100,-88,100,100,100,100,100,100,-88,-83,100,-90,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,-73,-75,100,100,100,-76,-77,-77,-56,100,100,-62,-48,-48,100,100,100,-77,-77,-77,100,100,100,-85,-85,-85,100,100,100,-82,-84,-85,-71,-70,-70,-74,-74,-74,100,100,100,-88,-88,-88,100,-81,-81,-86,-87,-87,-71,-76,100,-89,-88,-92,-45,-45,-45,-60,-60,-59,100,100,100,-80,-78,-79,-64,-65,-67,100,100,100,100,100,100,100,100,-45,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-55,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-84,100,100,100,100,100,100,100,100,100,100,100,100,,
1615133975609,-63,-68,100,100,100,100,100,100,100,100,100,100,-90,-77,100,100,100,100,-91,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,-82,100,-65,-75,100,100,100,-70,-70,-70,-62,-62,-63,-70,-64,-63,-64,100,-66,-74,-73,-73,100,100,100,-77,-77,-76,100,100,100,-89,-89,-89,100,100,100,-86,-86,-85,100,100,100,-85,-84,-85,-72,100,100,-81,-82,-82,100,100,100,100,100,100,-55,-54,-69,-64,-64,-64,-69,100,-69,-72,-70,-72,100,100,100,100,100,100,100,100,100,100,100,-57,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,
1615133979605,-72,-73,100,100,-61,100,100,100,100,100,100,100,100,-86,100,100,100,-90,-86,100,-85,-82,100,100,100,100,100,100,100,100,-79,-81,100,100,100,-64,-63,100,100,100,-67,-67,-67,-75,-74,-74,-74,-76,-75,-65,-66,-66,-68,-68,-67,100,100,100,-73,-72,-73,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,-78,-79,-78,-68,-69,-70,-72,-72,-72,100,100,100,100,100,100,100,100,-64,-67,-67,-67,-62,-61,100,-63,-63,-63,100,100,100,100,100,100,100,100,100,100,100,-67,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,
1615133986126,-73,-76,100,100,-48,-61,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,-85,100,100,100,100,100,100,100,100,100,-81,100,100,-77,100,-45,-60,-64,-62,-62,-66,-65,-65,100,-76,100,-79,-75,-76,-47,-44,-45,-44,-48,-48,-57,-58,-57,-61,-60,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,-71,-71,-53,-54,-52,-74,-75,-75,100,100,100,100,100,100,100,100,100,-83,-82,-81,-59,-60,-58,-71,-71,-71,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-87,-87,-83,-85,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,-38,-34,-47,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-91,-93,100,100,,
1615133990434,100,-89,100,100,-61,-71,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,-37,-39,-67,-67,100,-68,-68,-68,100,100,100,-90,-91,100,-41,-42,-41,-42,-45,-45,-47,-46,-47,-61,-61,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-72,-73,-64,-63,100,-78,-75,-75,100,100,100,100,100,100,100,100,100,-87,-88,-87,-67,-65,-65,-74,-73,-73,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-52,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,
1615133994248,100,100,100,100,-57,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-33,-39,-67,-65,-65,-71,-70,-70,100,100,100,100,100,100,-39,-53,-39,-38,-40,-40,-54,-53,-53,-67,-67,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-75,-75,-67,-66,-65,-79,-76,-77,100,100,100,100,100,100,100,100,-81,-87,-87,-87,-66,-66,-67,-78,-77,-77,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-87,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,
1615133998194,100,100,100,100,-65,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,-34,-38,-80,-74,100,-66,-66,-66,100,100,100,100,100,100,-37,-37,-37,-39,-43,-43,100,-59,-57,-62,-62,-62,100,100,100,100,100,100,100,100,100,100,100,100,-80,-80,-77,-70,-70,-70,-71,-81,100,-73,-74,-75,100,100,100,100,100,100,100,100,100,-87,-85,-87,-70,-71,-71,-72,-72,-72,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-86,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,-47,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,
